image,xmin,ymin,xmax,ymax,class
a0000000143.jpg,227,277,233,286,1
g0000000057.jpg,193,231,204,247,1
f0000000189.jpg,250,227,257,238,1
a0000000163.jpg,131,277,137,285,1
e0000000099.jpg,215,253,226,266,1
a0000000137.jpg,197,279,204,286,1
c0000000062.jpg,1,191,161,440,1
g0000000148.jpg,325,223,418,336,1
a0000000145.jpg,269,278,276,286,1
g0000000019.jpg,120,235,159,281,1
g0000000076.jpg,285,227,304,271,1
g0000000013.jpg,93,236,148,292,1
g0000000196.jpg,151,229,181,260,1
a0000000150.jpg,131,277,137,285,1
b0000000076.jpg,144,230,161,326,3
g0000000055.jpg,185,230,195,253,1
g0000000019.jpg,301,240,341,291,1
a0000000183.jpg,322,280,330,287,1
a0000000200.jpg,269,278,276,286,1
f0000000093.jpg,250,230,255,238,1
e0000000051.jpg,1,267,39,304,1
g0000000121.jpg,288,228,318,284,1
g0000000121.jpg,123,228,164,277,1
e0000000132.jpg,36,263,83,296,1
c0000000189.jpg,26,245,35,283,3
f0000000054.jpg,127,230,140,238,1
f0000000195.jpg,266,223,274,233,1
a0000000026.jpg,63,275,89,292,1
f0000000177.jpg,247,226,255,237,1
f0000000089.jpg,255,229,259,238,1
g0000000001.jpg,194,228,206,247,1
e0000000091.jpg,72,263,105,291,1
b0000000199.jpg,398,279,427,295,1
f0000000025.jpg,88,232,107,246,1
a0000000163.jpg,322,280,330,287,1
f0000000019.jpg,67,233,88,245,1
f0000000060.jpg,32,231,58,252,1
c0000000012.jpg,0,239,9,281,3
f0000000027.jpg,252,230,260,241,1
g0000000139.jpg,266,233,278,256,1
g0000000032.jpg,80,233,139,295,1
f0000000089.jpg,157,229,168,237,1
f0000000027.jpg,213,221,231,254,1
f0000000189.jpg,256,227,261,235,1
a0000000137.jpg,280,280,285,287,1
a0000000145.jpg,98,276,107,284,1
g0000000036.jpg,171,234,186,260,1
a0000000154.jpg,63,275,88,292,1
c0000000121.jpg,60,247,69,282,3
c0000000023.jpg,237,163,285,422,3
g0000000157.jpg,282,233,319,275,1
g0000000150.jpg,260,233,273,255,1
g0000000061.jpg,205,227,219,247,1
e0000000117.jpg,195,254,205,266,1
f0000000142.jpg,255,229,259,237,1
f0000000189.jpg,64,225,87,241,1
f0000000177.jpg,223,221,234,241,1
f0000000025.jpg,213,221,231,255,1
g0000000001.jpg,222,231,226,236,1
a0000000149.jpg,279,279,284,287,1
c0000000045.jpg,94,253,101,281,3
f0000000025.jpg,258,228,263,239,1
a0000000198.jpg,287,278,294,287,1
g0000000157.jpg,0,225,80,355,1
f0000000027.jpg,262,229,267,237,1
a0000000137.jpg,269,278,277,287,1
e0000000099.jpg,72,263,105,291,1
a0000000195.jpg,322,280,330,287,1
a0000000137.jpg,228,277,233,286,1
a0000000154.jpg,131,277,137,285,1
f0000000142.jpg,176,229,183,235,1
g0000000079.jpg,153,227,183,262,1
a0000000143.jpg,270,278,277,286,1
f0000000151.jpg,179,231,187,238,1
e0000000093.jpg,72,263,105,291,1
a0000000037.jpg,99,276,108,284,1
g0000000178.jpg,77,234,139,293,1
a0000000143.jpg,347,281,357,290,1
g0000000079.jpg,260,231,271,248,1
g0000000131.jpg,328,196,445,340,1
f0000000177.jpg,258,226,262,233,1
g0000000013.jpg,261,230,281,256,1
g0000000019.jpg,164,230,187,260,1
f0000000054.jpg,16,229,44,248,1
e0000000044.jpg,1,267,39,304,1
f0000000051.jpg,216,219,232,249,1
e0000000029.jpg,73,263,106,290,1
f0000000023.jpg,258,229,263,238,1
g0000000199.jpg,274,231,299,266,1
f0000000033.jpg,231,228,238,238,1
a0000000026.jpg,345,281,357,289,1
g0000000056.jpg,194,232,205,247,1
a0000000137.jpg,410,278,439,295,1
g0000000019.jpg,372,248,445,388,1
a0000000012.jpg,98,276,107,283,1
e0000000004.jpg,194,255,204,269,1
g0000000168.jpg,167,235,177,261,1
c0000000189.jpg,91,249,99,285,3
f0000000142.jpg,244,230,252,241,1
a0000000194.jpg,98,276,107,284,1
f0000000060.jpg,107,230,123,241,1
g0000000150.jpg,330,221,433,347,1
g0000000126.jpg,317,207,436,323,1
c0000000113.jpg,77,248,85,284,3
a0000000044.jpg,345,279,356,290,1
f0000000051.jpg,135,228,148,238,1
g0000000019.jpg,188,230,201,251,1
f0000000009.jpg,0,224,42,247,1
a0000000145.jpg,131,277,137,285,1
g0000000148.jpg,260,235,270,252,1
g0000000178.jpg,117,221,163,274,1
a0000000183.jpg,347,280,357,288,1
g0000000013.jpg,294,240,329,285,1
g0000000056.jpg,251,233,261,248,1
b0000000023.jpg,247,247,265,323,3
a0000000044.jpg,266,277,277,286,1
a0000000194.jpg,131,277,137,285,1
f0000000051.jpg,38,229,62,246,1
c0000000062.jpg,269,189,309,397,3
g0000000019.jpg,183,234,193,256,1
c0000000179.jpg,94,250,101,283,3
g0000000157.jpg,254,233,262,248,1
g0000000001.jpg,362,222,445,374,1
f0000000051.jpg,254,227,264,238,1
f0000000142.jpg,191,230,198,235,1
f0000000009.jpg,252,227,266,239,1
a0000000143.jpg,134,221,176,359,2
g0000000041.jpg,198,229,205,243,1
g0000000024.jpg,3,243,56,336,1
g0000000076.jpg,116,236,159,280,1
f0000000177.jpg,202,226,207,230,1
f0000000167.jpg,75,230,93,245,1
a0000000158.jpg,214,277,219,286,1
c0000000139.jpg,308,237,334,375,2
a0000000033.jpg,268,278,277,286,1
a0000000158.jpg,287,278,294,287,1
c0000000035.jpg,60,249,69,283,3
g0000000079.jpg,267,227,282,258,1
g0000000196.jpg,60,220,135,299,1
f0000000025.jpg,167,230,175,236,1
a0000000154.jpg,279,279,284,287,1
c0000000113.jpg,301,239,336,375,2
a0000000163.jpg,130,231,158,348,2
e0000000094.jpg,391,243,406,304,3
c0000000139.jpg,94,250,101,283,3
a0000000183.jpg,227,277,233,286,1
a0000000063.jpg,346,279,357,289,1
a0000000063.jpg,176,277,185,285,1
e0000000133.jpg,392,245,405,304,3
b0000000076.jpg,398,279,427,295,1
f0000000038.jpg,232,228,239,238,1
a0000000179.jpg,411,277,440,296,1
g0000000024.jpg,36,239,126,310,1
g0000000121.jpg,160,240,179,268,1
a0000000033.jpg,64,276,87,293,1
e0000000051.jpg,194,255,204,269,1
c0000000130.jpg,94,250,101,283,3
a0000000179.jpg,214,277,219,286,1
a0000000154.jpg,269,278,276,286,1
c0000000089.jpg,60,244,70,285,3
g0000000121.jpg,196,230,208,249,1
e0000000044.jpg,73,263,106,290,1
g0000000055.jpg,153,235,175,269,1
g0000000193.jpg,295,233,346,287,1
g0000000097.jpg,284,215,331,273,1
e0000000132.jpg,215,253,226,266,1
a0000000163.jpg,98,276,107,284,1
f0000000038.jpg,259,229,263,237,1
c0000000028.jpg,60,249,69,283,3
f0000000027.jpg,258,229,263,238,1
e0000000033.jpg,391,245,403,303,3
a0000000183.jpg,177,278,184,286,1
g0000000027.jpg,15,239,117,317,1
f0000000060.jpg,205,227,213,233,1
a0000000026.jpg,177,278,185,285,1
a0000000198.jpg,347,280,357,288,1
b0000000025.jpg,51,272,80,294,1
a0000000182.jpg,227,277,233,286,1
f0000000128.jpg,243,227,251,238,1
c0000000035.jpg,7,244,16,283,3
f0000000189.jpg,227,222,238,241,1
f0000000162.jpg,232,229,238,238,1
g0000000178.jpg,257,230,269,246,1
g0000000057.jpg,185,228,194,253,1
a0000000183.jpg,214,277,219,286,1
g0000000180.jpg,164,228,188,256,1
f0000000128.jpg,229,227,235,234,1
c0000000028.jpg,244,171,287,421,3
f0000000128.jpg,177,226,187,233,1
a0000000060.jpg,410,277,441,296,1
f0000000128.jpg,250,227,255,235,1
c0000000189.jpg,60,247,69,282,3
g0000000041.jpg,219,227,223,234,1
a0000000182.jpg,140,240,169,337,2
a0000000060.jpg,288,222,318,357,2
g0000000199.jpg,205,228,217,247,1
g0000000041.jpg,344,242,446,346,1
a0000000200.jpg,163,244,205,329,2
g0000000032.jpg,253,221,276,249,1
e0000000113.jpg,72,263,105,291,1
e0000000045.jpg,194,255,204,269,1
g0000000076.jpg,3,250,54,336,1
e0000000094.jpg,112,268,218,336,1
e0000000117.jpg,33,261,82,292,1
g0000000143.jpg,121,244,157,280,1
f0000000035.jpg,232,228,238,238,1
g0000000168.jpg,206,229,218,248,1
f0000000100.jpg,243,235,251,246,1
a0000000060.jpg,345,279,356,288,1
e0000000044.jpg,33,263,81,295,1
a0000000163.jpg,177,278,184,286,1
g0000000139.jpg,167,226,191,258,1
e0000000029.jpg,213,254,226,264,1
f0000000019.jpg,114,230,129,243,1
g0000000041.jpg,178,227,195,250,1
g0000000178.jpg,155,231,170,262,1
f0000000156.jpg,171,232,179,240,1
g0000000079.jpg,111,236,156,285,1
a0000000092.jpg,322,280,330,288,1
g0000000056.jpg,333,238,441,330,1
a0000000200.jpg,199,279,205,286,1
a0000000179.jpg,98,276,107,284,1
f0000000019.jpg,211,219,229,255,1
f0000000023.jpg,251,229,260,241,1
e0000000029.jpg,1,267,39,304,1
e0000000099.jpg,4,267,37,300,1
a0000000137.jpg,133,219,192,362,2
g0000000076.jpg,221,227,224,233,1
f0000000054.jpg,179,227,188,236,1
g0000000055.jpg,218,231,222,238,1
a0000000158.jpg,279,279,284,287,1
a0000000200.jpg,214,277,219,286,1
e0000000128.jpg,4,267,37,300,1
g0000000032.jpg,1,241,102,332,1
a0000000150.jpg,177,278,184,286,1
d0000000031.jpg,374,273,395,289,1
g0000000057.jpg,251,232,260,247,1
f0000000027.jpg,77,232,98,247,1
g0000000184.jpg,267,233,288,261,1
e0000000093.jpg,36,263,73,296,1
a0000000158.jpg,227,277,233,286,1
g0000000162.jpg,144,225,177,267,1
d0000000028.jpg,234,229,252,327,3
g0000000057.jpg,280,226,309,270,1
g0000000027.jpg,205,228,219,249,1
e0000000128.jpg,72,263,104,288,1
g0000000162.jpg,175,230,195,255,1
b0000000102.jpg,52,269,79,292,1
g0000000126.jpg,264,236,274,257,1
e0000000059.jpg,214,253,227,273,1
f0000000025.jpg,268,229,273,235,1
g0000000097.jpg,252,230,257,240,1
c0000000139.jpg,78,246,87,284,3
g0000000027.jpg,310,239,366,303,1
e0000000078.jpg,219,258,327,327,1
g0000000013.jpg,1,234,106,323,1
a0000000149.jpg,227,277,233,286,1
e0000000093.jpg,215,253,226,266,1
g0000000148.jpg,182,231,199,253,1
a0000000012.jpg,228,277,233,286,1
a0000000150.jpg,214,277,219,286,1
e0000000004.jpg,1,267,39,304,1
g0000000032.jpg,153,229,179,262,1
b0000000000.jpg,51,272,80,294,1
a0000000195.jpg,411,277,440,296,1
f0000000156.jpg,112,232,135,241,1
c0000000139.jpg,275,200,312,385,3
g0000000057.jpg,271,235,280,263,1
g0000000120.jpg,287,228,318,283,1
g0000000061.jpg,19,234,116,310,1
g0000000024.jpg,287,236,321,276,1
a0000000060.jpg,177,278,185,286,1
c0000000113.jpg,69,246,76,283,3
b0000000146.jpg,252,244,265,326,3
a0000000179.jpg,131,277,137,285,1
a0000000063.jpg,409,279,440,294,1
a0000000198.jpg,269,278,276,286,1
g0000000090.jpg,167,224,186,256,1
a0000000150.jpg,322,280,330,287,1
g0000000097.jpg,221,227,224,232,1
g0000000184.jpg,258,233,272,253,1
f0000000038.jpg,147,230,160,238,1
g0000000150.jpg,278,235,312,272,1
a0000000163.jpg,287,278,294,287,1
g0000000180.jpg,305,234,373,301,1
f0000000162.jpg,215,230,220,234,1
a0000000143.jpg,312,278,320,287,1
e0000000091.jpg,391,243,406,304,3
g0000000071.jpg,280,231,298,271,1
g0000000143.jpg,314,220,386,316,1
a0000000145.jpg,63,275,88,292,1
g0000000196.jpg,284,234,311,275,1
g0000000071.jpg,191,236,199,253,1
a0000000012.jpg,249,236,299,338,2
e0000000051.jpg,18,274,149,336,1
b0000000063.jpg,144,227,161,326,3
g0000000126.jpg,169,236,190,261,1
f0000000061.jpg,255,228,260,238,1
c0000000121.jpg,210,273,242,312,1
a0000000158.jpg,347,280,357,288,1
a0000000145.jpg,132,222,171,359,2
a0000000113.jpg,409,278,440,294,1
f0000000162.jpg,246,230,253,242,1
g0000000193.jpg,331,236,448,338,1
c0000000179.jpg,269,214,304,375,3
g0000000157.jpg,261,233,274,253,1
a0000000194.jpg,287,278,294,287,1
f0000000033.jpg,172,229,182,236,1
f0000000060.jpg,265,229,268,234,1
g0000000019.jpg,326,242,399,320,1
g0000000199.jpg,181,227,194,252,1
g0000000097.jpg,258,230,265,246,1
g0000000143.jpg,164,225,189,258,1
a0000000200.jpg,322,280,330,287,1
g0000000057.jpg,166,229,190,256,1
g0000000121.jpg,268,235,289,260,1
f0000000023.jpg,170,228,179,236,1
e0000000132.jpg,4,267,37,300,1
e0000000091.jpg,195,254,205,266,1
g0000000168.jpg,108,236,155,282,1
g0000000157.jpg,75,249,134,300,1
e0000000029.jpg,33,263,81,295,1
f0000000060.jpg,260,228,264,236,1
g0000000090.jpg,183,232,195,251,1
g0000000180.jpg,266,231,285,258,1
a0000000183.jpg,131,277,137,285,1
c0000000035.jpg,37,245,49,284,3
a0000000113.jpg,167,210,260,369,2
g0000000193.jpg,133,236,155,276,1
f0000000151.jpg,219,226,231,247,1
a0000000044.jpg,410,277,440,296,1
g0000000131.jpg,96,229,151,286,1
g0000000199.jpg,287,235,317,278,1
e0000000099.jpg,195,254,205,266,1
c0000000090.jpg,60,244,70,285,3
g0000000024.jpg,205,230,219,251,1
b0000000116.jpg,52,272,81,294,1
f0000000128.jpg,255,226,259,234,1
f0000000189.jpg,128,227,163,262,1
f0000000025.jpg,230,230,238,239,1
e0000000094.jpg,5,268,39,301,1
g0000000061.jpg,262,220,289,257,1
e0000000029.jpg,172,265,298,329,1
c0000000188.jpg,60,247,69,282,3
f0000000177.jpg,189,225,197,231,1
g0000000027.jpg,98,233,148,288,1
g0000000120.jpg,366,232,446,376,1
a0000000158.jpg,322,280,330,287,1
g0000000097.jpg,210,225,223,246,1
f0000000100.jpg,249,233,255,243,1
g0000000060.jpg,147,233,172,268,1
b0000000199.jpg,136,236,157,331,3
g0000000032.jpg,218,227,223,233,1
a0000000149.jpg,132,224,164,354,2
g0000000120.jpg,196,229,207,247,1
a0000000145.jpg,227,277,233,286,1
f0000000025.jpg,251,229,259,241,1
f0000000156.jpg,0,236,15,252,1
f0000000023.jpg,0,226,20,252,1
f0000000089.jpg,214,222,229,248,1
a0000000154.jpg,199,279,205,286,1
f0000000054.jpg,67,230,84,244,1
e0000000093.jpg,195,254,205,266,1
d0000000186.jpg,85,277,97,287,1
e0000000094.jpg,215,253,226,268,1
e0000000044.jpg,391,245,403,303,3
e0000000078.jpg,4,267,37,300,1
g0000000180.jpg,113,222,160,279,1
g0000000057.jpg,2,254,51,340,1
f0000000035.jpg,214,220,231,252,1
g0000000180.jpg,258,231,270,249,1
d0000000062.jpg,268,226,295,328,3
f0000000019.jpg,152,229,161,236,1
a0000000060.jpg,267,278,277,286,1
b0000000093.jpg,143,231,160,326,3
b0000000066.jpg,235,243,276,324,3
f0000000089.jpg,40,228,74,245,1
a0000000037.jpg,269,277,277,286,1
g0000000041.jpg,304,235,361,294,1
c0000000130.jpg,307,241,338,373,2
a0000000179.jpg,137,240,165,341,2
g0000000013.jpg,220,231,224,237,1
a0000000094.jpg,227,277,232,286,1
g0000000126.jpg,154,243,175,273,1
f0000000100.jpg,259,233,264,240,1
g0000000131.jpg,253,231,260,243,1
b0000000025.jpg,130,235,164,325,3
a0000000094.jpg,411,277,440,296,1
g0000000131.jpg,298,225,343,294,1
f0000000151.jpg,245,231,252,241,1
g0000000184.jpg,148,236,165,273,1
g0000000090.jpg,221,226,225,232,1
c0000000089.jpg,24,245,33,283,3
g0000000199.jpg,350,238,445,361,1
f0000000156.jpg,262,231,266,236,1
e0000000113.jpg,215,253,226,266,1
f0000000162.jpg,252,230,257,240,1
f0000000162.jpg,263,230,267,236,1
g0000000057.jpg,258,228,265,253,1
c0000000120.jpg,26,245,35,283,3
g0000000056.jpg,218,230,222,236,1
c0000000188.jpg,242,276,254,295,1
g0000000024.jpg,161,231,184,262,1
g0000000056.jpg,50,238,130,303,1
c0000000130.jpg,217,274,246,310,1
a0000000158.jpg,63,275,88,292,1
a0000000195.jpg,269,278,276,286,1
c0000000090.jpg,70,249,79,285,3
g0000000126.jpg,270,237,293,263,1
f0000000054.jpg,78,232,101,242,1
a0000000044.jpg,227,277,233,287,1
f0000000054.jpg,250,228,259,239,1
f0000000093.jpg,260,228,264,234,1
e0000000033.jpg,1,267,39,304,1
a0000000037.jpg,177,277,184,286,1
e0000000113.jpg,1,276,94,344,1
f0000000100.jpg,228,234,234,243,1
c0000000012.jpg,60,249,69,283,3
g0000000162.jpg,192,229,202,248,1
f0000000019.jpg,177,229,185,235,1
g0000000199.jpg,171,228,185,256,1
g0000000060.jpg,219,227,222,233,1
c0000000113.jpg,60,247,68,282,3
f0000000009.jpg,209,217,228,254,1
f0000000151.jpg,129,230,149,242,1
f0000000195.jpg,159,225,169,239,1
e0000000133.jpg,36,263,83,296,1
a0000000154.jpg,177,278,184,286,1
f0000000151.jpg,262,229,266,235,1
a0000000092.jpg,229,211,298,369,2
a0000000113.jpg,345,280,356,288,1
g0000000139.jpg,62,231,138,301,1
c0000000120.jpg,94,250,101,280,3
a0000000149.jpg,322,280,330,287,1
g0000000041.jpg,32,233,120,308,1
f0000000093.jpg,227,229,234,238,1
g0000000079.jpg,33,225,123,308,1
g0000000056.jpg,205,230,219,250,1
g0000000168.jpg,192,228,202,247,1
g0000000150.jpg,103,248,147,292,1
e0000000033.jpg,33,263,81,295,1
f0000000089.jpg,260,229,264,235,1
g0000000024.jpg,256,226,272,250,1
c0000000130.jpg,74,246,84,283,3
f0000000051.jpg,184,226,193,236,1
c0000000045.jpg,53,246,61,285,3
c0000000188.jpg,297,237,320,365,2
g0000000148.jpg,158,227,185,258,1
a0000000194.jpg,214,277,219,286,1
a0000000179.jpg,287,278,294,287,1
g0000000139.jpg,350,188,445,383,1
f0000000128.jpg,191,226,197,230,1
g0000000041.jpg,264,230,274,257,1
e0000000099.jpg,36,263,73,296,1
a0000000179.jpg,177,278,184,286,1
g0000000150.jpg,266,234,286,262,1
f0000000035.jpg,258,229,263,238,1
a0000000113.jpg,98,277,108,285,1
a0000000154.jpg,287,278,294,287,1
a0000000026.jpg,99,277,107,284,1
e0000000133.jpg,72,263,104,288,1
c0000000188.jpg,26,245,35,283,3
g0000000019.jpg,258,226,271,250,1
a0000000145.jpg,411,277,440,296,1
e0000000033.jpg,145,266,271,330,1
g0000000157.jpg,149,225,181,264,1
f0000000195.jpg,135,228,169,262,1
g0000000071.jpg,180,228,192,254,1
c0000000100.jpg,309,237,330,373,2
g0000000013.jpg,170,231,189,260,1
c0000000090.jpg,151,262,222,336,1
c0000000130.jpg,60,247,69,282,3
f0000000025.jpg,185,230,192,236,1
g0000000180.jpg,284,234,318,277,1
f0000000128.jpg,218,221,229,244,1
g0000000196.jpg,126,235,152,280,1
g0000000120.jpg,180,226,199,253,1
g0000000168.jpg,256,232,265,249,1
a0000000149.jpg,98,276,107,284,1
g0000000178.jpg,166,226,189,253,1
a0000000195.jpg,155,244,196,331,2
g0000000196.jpg,340,237,446,350,1
a0000000150.jpg,98,276,107,284,1
a0000000012.jpg,62,276,89,290,1
f0000000093.jpg,147,230,160,240,1
c0000000120.jpg,60,247,69,282,3
f0000000142.jpg,219,225,230,246,1
c0000000187.jpg,26,245,35,283,3
a0000000183.jpg,287,278,294,287,1
g0000000071.jpg,269,221,297,262,1
g0000000162.jpg,206,231,219,249,1
a0000000163.jpg,214,277,219,286,1
g0000000061.jpg,349,239,443,348,1
g0000000178.jpg,190,226,200,247,1
f0000000142.jpg,32,235,110,297,1
f0000000151.jpg,31,234,60,250,1
c0000000113.jpg,200,273,238,317,1
g0000000097.jpg,331,217,430,328,1
g0000000019.jpg,0,238,82,345,1
d0000000031.jpg,195,242,236,317,2
c0000000113.jpg,270,200,309,385,3
f0000000156.jpg,220,227,232,247,1
g0000000071.jpg,126,236,163,277,1
a0000000182.jpg,98,276,107,284,1
a0000000033.jpg,226,278,233,286,1
g0000000057.jpg,336,238,445,332,1
g0000000057.jpg,262,223,286,258,1
c0000000189.jpg,297,236,319,364,2
f0000000019.jpg,251,230,260,241,1
b0000000192.jpg,398,279,427,295,1
a0000000182.jpg,131,277,137,285,1
c0000000187.jpg,269,218,301,369,3
a0000000198.jpg,150,277,156,286,1
a0000000137.jpg,64,275,89,293,1
e0000000045.jpg,391,245,403,303,3
c0000000120.jpg,79,248,88,284,3
f0000000093.jpg,244,229,251,241,1
f0000000038.jpg,202,227,210,234,1
e0000000117.jpg,72,263,105,291,1
a0000000026.jpg,227,277,233,286,1
f0000000128.jpg,117,229,128,237,1
g0000000097.jpg,130,224,170,268,1
f0000000156.jpg,233,232,238,239,1
g0000000041.jpg,255,222,279,250,1
a0000000150.jpg,227,277,233,286,1
f0000000009.jpg,93,223,123,240,1
a0000000163.jpg,227,277,233,286,1
f0000000100.jpg,215,228,228,251,1
f0000000195.jpg,180,224,190,235,1
e0000000045.jpg,33,263,81,295,1
a0000000113.jpg,287,278,294,288,1
g0000000036.jpg,262,233,272,258,1
g0000000013.jpg,314,239,368,306,1
f0000000035.jpg,156,230,167,236,1
f0000000019.jpg,13,226,59,247,1
a0000000145.jpg,199,279,205,286,1
g0000000076.jpg,258,230,269,246,1
b0000000063.jpg,236,242,277,323,3
b0000000102.jpg,398,279,427,295,1
e0000000059.jpg,2,277,97,341,1
a0000000150.jpg,287,278,294,287,1
f0000000103.jpg,243,233,251,243,1
g0000000199.jpg,303,235,369,298,1
a0000000149.jpg,269,278,276,286,1
g0000000024.jpg,306,241,355,298,1
f0000000195.jpg,250,226,261,237,1
e0000000113.jpg,195,254,205,266,1
g0000000055.jpg,250,233,259,248,1
a0000000113.jpg,177,278,185,286,1
a0000000145.jpg,322,280,330,287,1
g0000000180.jpg,275,234,286,266,1
f0000000177.jpg,234,225,240,233,1
g0000000178.jpg,2,270,60,344,1
g0000000120.jpg,65,226,139,298,1
b0000000085.jpg,51,271,81,293,1
a0000000198.jpg,98,276,107,284,1
a0000000154.jpg,214,277,219,286,1
a0000000200.jpg,347,280,357,288,1
c0000000188.jpg,90,249,98,285,3
f0000000128.jpg,3,231,80,314,1
e0000000117.jpg,215,253,226,266,1
g0000000024.jpg,183,230,199,250,1
f0000000061.jpg,49,231,69,244,1
a0000000163.jpg,269,278,276,286,1
g0000000143.jpg,186,228,200,248,1
g0000000056.jpg,258,229,266,256,1
e0000000044.jpg,69,265,196,334,1
f0000000025.jpg,139,231,150,241,1
g0000000121.jpg,307,211,405,311,1
b0000000076.jpg,233,244,276,323,3
e0000000091.jpg,4,267,37,300,1
g0000000143.jpg,207,228,220,248,1
g0000000168.jpg,136,224,172,271,1
a0000000044.jpg,283,229,322,350,2
g0000000013.jpg,186,233,196,255,1
g0000000121.jpg,370,233,445,383,1
c0000000189.jpg,267,219,301,368,3
g0000000199.jpg,1,245,74,353,1
g0000000001.jpg,285,236,307,273,1
f0000000035.jpg,169,229,178,236,1
f0000000195.jpg,39,226,60,240,1
c0000000012.jpg,26,245,39,284,3
g0000000019.jpg,284,237,313,275,1
f0000000027.jpg,134,230,147,240,1
a0000000092.jpg,177,277,185,286,1
a0000000094.jpg,322,280,331,289,1
g0000000148.jpg,269,235,287,263,1
f0000000035.jpg,112,230,125,241,1
a0000000037.jpg,347,281,356,289,1
e0000000044.jpg,194,255,204,269,1
f0000000061.jpg,104,231,119,241,1
a0000000113.jpg,323,280,330,287,1
g0000000013.jpg,256,227,270,249,1
b0000000116.jpg,397,279,427,295,1
g0000000041.jpg,274,227,295,262,1
g0000000060.jpg,26,234,119,308,1
a0000000200.jpg,287,278,294,287,1
g0000000157.jpg,132,234,167,272,1
g0000000057.jpg,218,230,222,236,1
g0000000013.jpg,133,235,166,277,1
g0000000150.jpg,181,230,199,254,1
c0000000120.jpg,209,273,242,313,1
a0000000154.jpg,322,280,330,287,1
c0000000121.jpg,302,241,338,373,2
g0000000162.jpg,286,235,327,279,1
c0000000107.jpg,191,270,235,320,1
a0000000163.jpg,279,279,284,287,1
a0000000194.jpg,63,275,88,292,1
c0000000121.jpg,271,197,309,385,3
a0000000026.jpg,410,278,440,294,1
f0000000061.jpg,248,229,256,240,1
g0000000057.jpg,150,235,173,269,1
f0000000195.jpg,14,229,47,245,1
g0000000071.jpg,289,225,331,280,1
f0000000019.jpg,230,229,238,239,1
f0000000038.jpg,268,228,272,234,1
c0000000090.jpg,313,234,331,373,2
a0000000195.jpg,287,278,294,287,1
g0000000157.jpg,196,230,204,247,1
e0000000051.jpg,379,250,445,317,1
f0000000027.jpg,11,235,39,253,1
g0000000090.jpg,140,224,176,264,1
c0000000012.jpg,94,253,101,281,3
f0000000089.jpg,244,230,252,241,1
f0000000035.jpg,268,229,272,233,1
a0000000195.jpg,131,277,137,285,1
g0000000027.jpg,289,234,326,277,1
a0000000150.jpg,63,275,88,292,1
